B8D9006E-9776-4E2D-9665-8BC055B1B55F#appfire#7F67142F-2288-4111-B4B8-9448650C1683#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#9#appfire##appfire##appfire#0#appfire#1
B9252FCE-A8BB-483C-8A8E-885495162D1C#appfire#CC2E1A01-1DA4-40A9-A30E-C26E9601094C#appfire#versionId#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"versionId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"versionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#14#appfire##appfire##appfire#0#appfire#1
B95EDF99-692E-4229-A40C-A95E258A1D3C#appfire#E97C1B54-21F1-4F17-B9EA-93603FBCF679#appfire#roleId#appfire#VARCHAR#appfire#64#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Role Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"3","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"roleId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire##appfire##appfire#0#appfire#1
BA2D632C-741A-4BF2-B81C-F86219A8A64A#appfire#502B6C3A-4358-43FE-9EFE-C65C723C83D4#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
BA32CB4F-5860-4085-A9F6-6DD0A606403F#appfire#86E575CD-63FA-424A-A2FA-27EFF4DAE5A3#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#5#appfire##appfire##appfire#0#appfire#1
BAC2A9AD-7ADC-4337-B138-B8C046A66506#appfire#B8CA5069-86B5-4C80-8F3E-A9A89FFC6CBC#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#10#appfire##appfire##appfire#0#appfire#1
BBE35E5C-59F9-4F99-8FF0-9884A9C72DDD#appfire#B96E34A0-8178-4C8F-9E5D-70551D22EDDF#appfire#createdDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#9#appfire##appfire##appfire#0#appfire#1
BD377859-49D0-430E-8C08-3081E8ECC6ED#appfire#0181790B-2738-453C-9FCF-14CE332C49B0#appfire#talukaId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#talukaId#appfire#ast_Taluka_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"talukaa","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"talukaId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#4#appfire##appfire##appfire#0#appfire#1
BEEEF605-CC6D-406B-A477-6CB9133FF1A4#appfire#91FE4AAE-9A12-4576-B634-554C48A9E010#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire##appfire##appfire#0#appfire#1
BF8926E4-D38F-42AA-B05F-8B52ECEEC7A9#appfire#1132B00B-22D2-46C9-9F78-B82D8C701D4B#appfire#capitalLatitude#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Capital Latitude","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"false","Name":"capitalLatitude"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#10#appfire#Geo#appfire##appfire#0#appfire#1
BFD1A142-BB2B-4A74-A28F-55431C1E5FD8#appfire#CF475669-111F-459B-A05A-D1A55BFB1290#appfire#emailId#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Email ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"Please enter Email ID","Finders":"false","Name":"emailId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#16#appfire#Contact Details#appfire##appfire#0#appfire#1
C0A5DA9E-FF09-4D64-A2B5-31ECBE8AF900#appfire#381C2752-7B2B-441A-9EEE-1BB194776DF3#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#10#appfire##appfire##appfire#0#appfire#1
C1DB8247-2E81-4FED-87A3-C807427E2DA7#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#versionId#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"versionId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"versionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#19#appfire##appfire##appfire#0#appfire#1
C2000135-BF9C-495D-893B-DFA86424B772#appfire#E97C1B54-21F1-4F17-B9EA-93603FBCF679#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#9#appfire##appfire##appfire#0#appfire#1
C2224F3D-0381-4469-95AA-FD135A8F489B#appfire#1132B00B-22D2-46C9-9F78-B82D8C701D4B#appfire#capitalLongitude#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Capital Longitude","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"false","Name":"capitalLongitude"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire#Geo#appfire##appfire#0#appfire#1
C229AD59-EC8F-4568-AC85-FEF83631D8DF#appfire#CCA0566B-0297-45F4-8562-2468D0C89C9C#appfire#allowMultipleLogin#appfire#INT#appfire#1#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Allow Multiple Login","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"checkbox","WidgetDisplayName":"CheckBox","MinValue":"0","MaxValue":"1","ErrorMessage":"","Finders":"false","Name":"allowMultipleLogin"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
C245C74C-EECA-4B6A-A5BF-D9C7D4218181#appfire#B8CA5069-86B5-4C80-8F3E-A9A89FFC6CBC#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#7#appfire##appfire##appfire#0#appfire#1
C2BBE4D9-F8EF-4D82-A92B-233B7DB61535#appfire#4CFB66D3-F28F-4824-A103-FA1DA0E6918C#appfire#createdBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"createdBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"createdBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
C2F11312-7D0D-46F9-8D51-C4853A8FDDBF#appfire#0181790B-2738-453C-9FCF-14CE332C49B0#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#11#appfire##appfire##appfire#0#appfire#1
C2FB14BC-1017-46A7-A5D3-029F50672251#appfire#4CFB66D3-F28F-4824-A103-FA1DA0E6918C#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#6#appfire##appfire##appfire#0#appfire#1
C302635F-FFCA-4DC7-915A-D28BEE7D68F5#appfire#B96E34A0-8178-4C8F-9E5D-70551D22EDDF#appfire#oneTimePassword#appfire#VARCHAR#appfire#32#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"One Time Password","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"32","ErrorMessage":"","Finders":"false","Name":"oneTimePassword"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#4#appfire##appfire##appfire#0#appfire#1
C3A8863B-9D22-4E1A-B759-3BCD253DB65D#appfire#F2C2C981-1FD5-404F-BB71-905A43E4C734#appfire#addressId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#addressId#appfire#ast_Address_T#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Address","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"addressId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
C3D3FF4B-D3D9-41E7-B185-591965294A24#appfire#89306BF5-BEA4-4F6F-8511-4B06B338C0D1#appfire#versionId#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"versionId","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"numberfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"versionId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#8#appfire##appfire##appfire#0#appfire#1
C41F7A46-BC00-4D40-834B-497184683A62#appfire#66FFBE3F-518C-47D0-AB68-B7BC9B801D3C#appfire#updatedBy#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#-1#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedBy","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedBy"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#13#appfire##appfire##appfire#0#appfire#1
C44F8DDD-D901-4154-A228-9A800F215E8C#appfire#6C02FA25-F209-448F-AAF2-C4CDDD32C7D7#appfire#villageLongtitude#appfire#INT#appfire#11#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Village Longitude","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"numberfield","WidgetDisplayName":"NumberField","MinValue":"0","MaxValue":"11","ErrorMessage":"","Finders":"false","Name":"villageLongtitude"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#12#appfire#Geo#appfire##appfire#0#appfire#1
C4D45681-93FC-4F2E-8603-3B8F69444DAA#appfire#A05B4A17-8940-41F7-A4BD-3E0B2DF83604#appfire#timeZoneId#appfire#VARCHAR#appfire#64#appfire#1#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Time Zone Id","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"timeZoneId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#1#appfire#Geo#appfire##appfire#0#appfire#1
C62221F0-CE80-4C39-9B39-842FC9B046FA#appfire#484C46DF-9EB4-4200-881F-F15C11CA736F#appfire#stateName#appfire#VARCHAR#appfire#256#appfire#0#appfire#0#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#1#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"State Name","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"","Finders":"true","Name":"stateName"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
C6B3DAC6-BD37-4BF3-B70E-A74F214CBED3#appfire#3888FADC-1487-4B2D-A518-30834F149A70#appfire#txnAccessCode#appfire#INT#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#1#appfire#column seq#appfire#{"DisplayName":"txnAccessCode","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"textfield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"txnAccessCode"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#17#appfire##appfire##appfire#0#appfire#1
C70A73ED-7C20-4001-B1AA-0FA8D21F4457#appfire#3888FADC-1487-4B2D-A518-30834F149A70#appfire#stateId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#stateId#appfire#ast_State_M#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"State","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"true","Name":"stateId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#3#appfire##appfire##appfire#0#appfire#1
C72F31E6-3B5C-477D-94C4-9B005A3F805A#appfire#C0730292-B765-4384-8522-06792A860D2D#appfire#menuAction#appfire#VARCHAR#appfire#256#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Menu Action","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"256","ErrorMessage":"","Finders":"false","Name":"menuAction"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#4#appfire#Algorithm#appfire##appfire#0#appfire#1
C7401BF4-BC3A-490B-A524-B84F95A6DCF3#appfire#401F5856-97A0-4228-82CB-6EE42D027202#appfire#userId#appfire#VARCHAR#appfire#64#appfire#0#appfire#0#appfire#0#appfire#0#appfire#1#appfire#userId#appfire#ast_User_T#appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"User ID","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"combo","WidgetDisplayName":"ComboBox","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"userId"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#2#appfire##appfire##appfire#0#appfire#1
C7887016-B061-4FFE-8A0B-6AE39250FBBF#appfire#5755C27D-6C3D-417D-AB16-A2F04D4FDEFC#appfire#updatedDate#appfire#DATETIME#appfire##appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire#1900-01-01#appfire#1#appfire#column seq#appfire#{"DisplayName":"updatedDate","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","WidgetDisplayName":"","Widgets":"datefield","MinValue":"","MaxValue":"","ErrorMessage":"","Finders":"false","Name":"updatedDate"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#10#appfire##appfire##appfire#0#appfire#1
C78CF312-272C-4981-A55C-44865BA6945C#appfire#D5BEF5B0-193B-4426-BAF3-C6544B52470A#appfire#longitude#appfire#VARCHAR#appfire#64#appfire#0#appfire#1#appfire#0#appfire#0#appfire#0#appfire##appfire##appfire#0#appfire##appfire#0#appfire#column seq#appfire#{"DisplayName":"Longitude","DisplayFormat":"","RegularExpression":"","RegexDisplayName":"","Widgets":"textfield","WidgetDisplayName":"TextField","MinValue":"0","MaxValue":"64","ErrorMessage":"","Finders":"false","Name":"longitude"}#appfire#R6PCIK1TEQQOOXXS9R1WDW#appfire#ba9dced8-453e-49a3-b627-d497a1f91b17#appfire#1#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#2015-12-22 18:43:59#appfire#0#appfire#1#appfire#12#appfire#Geo#appfire##appfire#0#appfire#1
